BHK,Size,Floor,Area Type,City,Furnishing Status,Bathroom,Price
3,1450,3,Carpet Area,Mumbai,Unfurnished,3,37050000
2,650,15,Carpet Area,Mumbai,Semi-Furnished,2,16530000
2,805,48,Carpet Area,Mumbai,Semi-Furnished,3,18525000
1,650,3,Super Area,Mumbai,Semi-Furnished,1,6840000
1,515,12,Carpet Area,Mumbai,Unfurnished,1,15532500
3,1000,15,Carpet Area,Mumbai,Semi-Furnished,2,19950000
3,1050,6,Carpet Area,Mumbai,Semi-Furnished,3,19095000
2,777,17,Carpet Area,Mumbai,Furnished,2,21375000
2,831,16,Carpet Area,Mumbai,Unfurnished,2,12825000
3,1233,35,Carpet Area,Mumbai,Semi-Furnished,4,27930000
1,250,4,Carpet Area,Mumbai,Unfurnished,1,4560000
2,900,18,Carpet Area,Mumbai,Semi-Furnished,2,27075000
2,753,11,Carpet Area,Mumbai,Unfurnished,2,11400000
3,1800,8,Carpet Area,Mumbai,Furnished,3,85500000
2,670,5,Carpet Area,Mumbai,Unfurnished,2,22800000
4,2800,50,Carpet Area,Mumbai,Semi-Furnished,4,108300000
3,1197,18,Carpet Area,Mumbai,Semi-Furnished,3,45600000
2,880,12,Carpet Area,Mumbai,Unfurnished,2,12540000
2,1000,7,Carpet Area,Mumbai,Furnished,2,57000000
2,935,2,Super Area,Mumbai,Semi-Furnished,2,18525000
2,751,16,Carpet Area,Mumbai,Semi-Furnished,2,14250000
1,200,0,Super Area,Mumbai,Unfurnished,1,1710000
4,2500,24,Carpet Area,Mumbai,Semi-Furnished,6,79800000
1,500,6,Carpet Area,Mumbai,Furnished,1,13110000
1,430,15,Carpet Area,Mumbai,Furnished,1,9975000
3,1088,16,Carpet Area,Mumbai,Semi-Furnished,3,21375000
1,330,4,Carpet Area,Mumbai,Semi-Furnished,1,5700000
3,1200,6,Carpet Area,Mumbai,Furnished,3,31350000
2,700,2,Carpet Area,Mumbai,Unfurnished,2,8407500
3,1000,16,Carpet Area,Mumbai,Semi-Furnished,2,15105000
2,750,11,Carpet Area,Mumbai,Semi-Furnished,2,24225000
1,450,6,Carpet Area,Mumbai,Unfurnished,2,7410000
1,640,11,Super Area,Mumbai,Furnished,2,9405000
3,1190,5,Carpet Area,Mumbai,Semi-Furnished,3,51300000
3,850,5,Super Area,Mumbai,Unfurnished,3,19950000
1,330,0,Carpet Area,Mumbai,Semi-Furnished,1,4845000
2,685,10,Carpet Area,Mumbai,Semi-Furnished,2,10545000
1,400,6,Carpet Area,Mumbai,Unfurnished,2,7695000
1,500,8,Carpet Area,Mumbai,Furnished,2,10117500
1,550,2,Carpet Area,Mumbai,Unfurnished,1,6840000
4,2500,2,Carpet Area,Mumbai,Unfurnished,4,71250000
3,1100,6,Carpet Area,Mumbai,Furnished,3,51300000
2,650,3,Carpet Area,Mumbai,Unfurnished,2,5272500
3,1400,8,Carpet Area,Mumbai,Furnished,3,57000000
2,1050,14,Carpet Area,Mumbai,Furnished,2,19950000
3,850,6,Carpet Area,Mumbai,Unfurnished,3,15675000
1,550,0,Carpet Area,Mumbai,Unfurnished,1,6840000
2,750,5,Carpet Area,Mumbai,Furnished,2,15675000
3,1350,23,Carpet Area,Mumbai,Semi-Furnished,3,42750000
2,800,5,Carpet Area,Mumbai,Semi-Furnished,2,14250000
4,2650,14,Carpet Area,Mumbai,Semi-Furnished,3,85500000
3,975,29,Carpet Area,Mumbai,Semi-Furnished,2,25678500
3,1325,15,Carpet Area,Mumbai,Furnished,4,16245000
2,700,3,Super Area,Mumbai,Semi-Furnished,2,11400000
2,700,3,Carpet Area,Mumbai,Furnished,2,22800000
2,850,15,Carpet Area,Mumbai,Semi-Furnished,2,27075000
1,305,10,Carpet Area,Mumbai,Unfurnished,1,3990000
2,850,8,Carpet Area,Mumbai,Unfurnished,2,14250000
2,724,6,Carpet Area,Mumbai,Unfurnished,2,12255000
2,650,8,Carpet Area,Mumbai,Furnished,2,15675000
2,650,5,Carpet Area,Mumbai,Unfurnished,2,9975000
2,700,15,Carpet Area,Mumbai,Unfurnished,2,9405000
2,785,4,Carpet Area,Mumbai,Furnished,2,13395000
3,1250,15,Carpet Area,Mumbai,Semi-Furnished,3,21375000
4,1016,3,Carpet Area,Mumbai,Unfurnished,3,12825000
1,380,12,Carpet Area,Mumbai,Unfurnished,2,10260000
1,475,18,Carpet Area,Mumbai,Unfurnished,1,11400000
1,444,8,Carpet Area,Mumbai,Unfurnished,2,11400000
2,640,6,Carpet Area,Mumbai,Unfurnished,2,9120000
1,320,23,Carpet Area,Mumbai,Unfurnished,1,4845000
3,1100,16,Carpet Area,Mumbai,Unfurnished,4,21945000
4,1500,5,Carpet Area,Mumbai,Furnished,3,82650000
2,650,6,Carpet Area,Mumbai,Semi-Furnished,2,9975000
1,508,16,Carpet Area,Mumbai,Semi-Furnished,2,11400000
4,2500,2,Carpet Area,Mumbai,Furnished,4,71250000
2,750,0,Super Area,Mumbai,Unfurnished,2,14250000
1,430,2,Carpet Area,Mumbai,Unfurnished,1,9120000
2,623,6,Carpet Area,Mumbai,Unfurnished,2,2280000
3,1358,40,Carpet Area,Mumbai,Semi-Furnished,4,68400000
3,1000,4,Carpet Area,Mumbai,Semi-Furnished,3,24225000
3,1100,25,Carpet Area,Mumbai,Unfurnished,3,18525000
3,1255,12,Carpet Area,Mumbai,Furnished,3,21375000
1,450,5,Carpet Area,Mumbai,Furnished,2,7552500
2,650,3,Carpet Area,Mumbai,Furnished,2,12825000
2,955,34,Carpet Area,Mumbai,Semi-Furnished,2,27075000
3,1915,8,Super Area,Mumbai,Semi-Furnished,4,74100000
4,2308,9,Carpet Area,Mumbai,Semi-Furnished,6,85500000
3,1250,11,Carpet Area,Mumbai,Semi-Furnished,3,51300000
2,625,6,Carpet Area,Mumbai,Semi-Furnished,2,11400000
4,2200,7,Carpet Area,Mumbai,Furnished,4,85500000
2,870,5,Carpet Area,Mumbai,Furnished,2,24225000
3,1300,4,Carpet Area,Mumbai,Semi-Furnished,3,31350000
2,750,2,Carpet Area,Mumbai,Unfurnished,2,11400000
2,750,2,Super Area,Mumbai,Furnished,2,12825000
2,550,3,Carpet Area,Mumbai,Furnished,2,14820000
4,1250,2,Carpet Area,Mumbai,Furnished,4,25650000
3,1400,11,Carpet Area,Mumbai,Semi-Furnished,3,39900000
3,1330,32,Carpet Area,Mumbai,Semi-Furnished,4,42750000
3,1000,5,Carpet Area,Mumbai,Semi-Furnished,3,18525000
2,770,4,Carpet Area,Mumbai,Unfurnished,2,14250000
2,800,3,Carpet Area,Mumbai,Unfurnished,2,15390000
4,1691,20,Carpet Area,Mumbai,Semi-Furnished,6,51300000
1,550,12,Carpet Area,Mumbai,Furnished,2,17100000
2,800,10,Carpet Area,Mumbai,Unfurnished,2,18525000
2,615,6,Carpet Area,Mumbai,Unfurnished,2,9975000
2,663,25,Carpet Area,Mumbai,Unfurnished,2,12255000
1,400,3,Carpet Area,Mumbai,Semi-Furnished,1,5700000
2,625,9,Carpet Area,Mumbai,Furnished,2,16245000
4,1432,12,Carpet Area,Mumbai,Unfurnished,3,37050000
1,425,3,Carpet Area,Mumbai,Unfurnished,1,7125000
2,649,5,Carpet Area,Mumbai,Semi-Furnished,2,15960000
2,905,10,Carpet Area,Mumbai,Unfurnished,2,15675000
2,882,10,Super Area,Mumbai,Unfurnished,2,5130000
3,1200,4,Carpet Area,Mumbai,Furnished,3,28500000
2,736,16,Carpet Area,Mumbai,Unfurnished,2,21660000
3,1710,25,Carpet Area,Mumbai,Furnished,3,76950000
1,225,3,Carpet Area,Mumbai,Unfurnished,1,12825000
1,555,6,Super Area,Mumbai,Unfurnished,1,3562500
1,415,2,Super Area,Mumbai,Unfurnished,1,9975000
2,649,4,Carpet Area,Mumbai,Semi-Furnished,2,15675000
3,1000,3,Carpet Area,Mumbai,Furnished,2,25650000
2,1065,15,Super Area,Mumbai,Furnished,2,7125000
2,854,15,Carpet Area,Mumbai,Semi-Furnished,2,25650000
3,1200,5,Carpet Area,Mumbai,Furnished,3,34200000
1,500,8,Carpet Area,Mumbai,Unfurnished,1,15675000
3,906,7,Carpet Area,Mumbai,Semi-Furnished,3,19950000
3,1800,11,Carpet Area,Mumbai,Furnished,4,85500000
2,500,1,Carpet Area,Mumbai,Furnished,1,7125000
1,450,2,Super Area,Mumbai,Unfurnished,1,9975000
3,1130,3,Carpet Area,Mumbai,Semi-Furnished,3,34200000
1,495,5,Super Area,Mumbai,Furnished,2,7695000
1,407,5,Super Area,Mumbai,Unfurnished,2,7125000
3,1092,60,Carpet Area,Mumbai,Semi-Furnished,3,42750000
2,610,11,Carpet Area,Mumbai,Unfurnished,2,9120000
1,500,13,Super Area,Mumbai,Furnished,2,11400000
2,750,4,Carpet Area,Mumbai,Unfurnished,2,14820000
2,750,6,Carpet Area,Mumbai,Furnished,2,22800000
2,850,6,Carpet Area,Mumbai,Furnished,2,15675000
1,350,5,Carpet Area,Mumbai,Unfurnished,1,8550000
1,300,2,Carpet Area,Mumbai,Semi-Furnished,1,5700000
1,695,2,Carpet Area,Mumbai,Furnished,2,24225000
1,415,15,Carpet Area,Mumbai,Semi-Furnished,2,11400000
1,450,3,Carpet Area,Mumbai,Unfurnished,2,5985000
3,850,8,Carpet Area,Mumbai,Unfurnished,3,12255000
2,805,30,Carpet Area,Mumbai,Semi-Furnished,3,16530000
2,700,7,Carpet Area,Mumbai,Furnished,2,37050000
3,1800,10,Carpet Area,Mumbai,Furnished,4,74100000
2,669,15,Carpet Area,Mumbai,Unfurnished,2,13110000
1,325,7,Carpet Area,Mumbai,Unfurnished,1,1852500
1,600,5,Super Area,Mumbai,Furnished,1,5985000
2,750,5,Carpet Area,Mumbai,Semi-Furnished,2,17100000
3,1050,13,Carpet Area,Mumbai,Semi-Furnished,3,18525000
2,600,18,Carpet Area,Mumbai,Unfurnished,2,4275000
2,1000,10,Carpet Area,Mumbai,Semi-Furnished,2,37050000
3,1110,9,Carpet Area,Mumbai,Furnished,3,25650000
2,650,11,Carpet Area,Mumbai,Unfurnished,2,17670000
3,1100,8,Carpet Area,Mumbai,Semi-Furnished,3,45600000
3,1100,15,Carpet Area,Mumbai,Unfurnished,3,22800000
3,1110,49,Carpet Area,Mumbai,Semi-Furnished,3,22800000
3,999,14,Carpet Area,Mumbai,Semi-Furnished,2,15675000
3,1000,2,Carpet Area,Mumbai,Furnished,3,28500000
4,2200,11,Carpet Area,Mumbai,Semi-Furnished,5,57000000
3,1256,10,Carpet Area,Mumbai,Furnished,3,28500000
2,750,17,Carpet Area,Mumbai,Semi-Furnished,2,22657500
3,889,7,Carpet Area,Mumbai,Semi-Furnished,2,24082500
2,750,14,Carpet Area,Mumbai,Semi-Furnished,2,28500000
1,385,6,Carpet Area,Mumbai,Unfurnished,1,3705000
4,1454,5,Carpet Area,Mumbai,Unfurnished,4,28500000
1,480,1,Carpet Area,Mumbai,Semi-Furnished,2,9975000
2,660,12,Carpet Area,Mumbai,Semi-Furnished,2,20520000
3,1600,9,Carpet Area,Mumbai,Furnished,3,51300000
1,434,5,Carpet Area,Mumbai,Semi-Furnished,2,7410000
3,1121,7,Carpet Area,Mumbai,Unfurnished,3,20520000
1,620,6,Super Area,Mumbai,Semi-Furnished,2,2280000
3,937,16,Carpet Area,Mumbai,Furnished,2,37050000
1,470,6,Carpet Area,Mumbai,Semi-Furnished,2,14820000
1,410,2,Carpet Area,Mumbai,Unfurnished,1,3705000
3,850,5,Carpet Area,Mumbai,Unfurnished,3,12825000
3,1500,15,Carpet Area,Mumbai,Furnished,4,51300000
2,888,12,Carpet Area,Mumbai,Furnished,2,17955000
1,380,3,Carpet Area,Mumbai,Unfurnished,2,2137500
1,360,4,Carpet Area,Mumbai,Unfurnished,1,8550000
1,565,1,Super Area,Mumbai,Furnished,2,8122500
3,2000,25,Super Area,Mumbai,Semi-Furnished,4,28500000
4,1358,25,Carpet Area,Mumbai,Semi-Furnished,4,76950000
2,661,17,Carpet Area,Mumbai,Semi-Furnished,2,10830000
1,450,9,Carpet Area,Mumbai,Unfurnished,2,7410000
3,1300,6,Carpet Area,Mumbai,Unfurnished,3,19950000
2,600,4,Carpet Area,Mumbai,Furnished,2,11685000
2,900,0,Super Area,Mumbai,Semi-Furnished,3,7695000
1,379,21,Carpet Area,Mumbai,Semi-Furnished,1,15105000
2,805,8,Carpet Area,Mumbai,Semi-Furnished,3,18525000
1,650,3,Super Area,Mumbai,Furnished,2,24225000
1,500,8,Super Area,Mumbai,Semi-Furnished,2,1710000
1,480,5,Carpet Area,Mumbai,Furnished,2,12255000
2,550,1,Super Area,Mumbai,Semi-Furnished,2,18525000
3,1600,5,Carpet Area,Mumbai,Furnished,3,79800000
3,1400,4,Carpet Area,Mumbai,Semi-Furnished,2,27930000
3,1500,20,Carpet Area,Mumbai,Semi-Furnished,2,94050000
3,1050,3,Carpet Area,Mumbai,Unfurnished,3,18525000
3,920,4,Carpet Area,Mumbai,Unfurnished,3,24225000
1,450,8,Carpet Area,Mumbai,Semi-Furnished,1,11400000
1,440,0,Carpet Area,Mumbai,Semi-Furnished,1,6555000
3,932,3,Super Area,Mumbai,Unfurnished,3,15675000
1,270,15,Carpet Area,Mumbai,Unfurnished,2,4275000
1,379,23,Carpet Area,Mumbai,Semi-Furnished,2,14820000
2,582,5,Carpet Area,Mumbai,Furnished,2,3705000
2,800,6,Carpet Area,Mumbai,Semi-Furnished,2,27075000
1,444,7,Carpet Area,Mumbai,Unfurnished,2,7125000
1,428,12,Carpet Area,Mumbai,Unfurnished,1,5985000
5,1880,11,Carpet Area,Mumbai,Furnished,4,102600000
2,888,5,Carpet Area,Mumbai,Semi-Furnished,2,17100000
1,490,0,Super Area,Mumbai,Unfurnished,1,5415000
3,937,28,Carpet Area,Mumbai,Unfurnished,4,39900000
2,710,12,Carpet Area,Mumbai,Unfurnished,2,8550000
4,1617,15,Carpet Area,Mumbai,Semi-Furnished,5,37050000
2,836,6,Carpet Area,Mumbai,Unfurnished,2,22800000
2,1200,36,Carpet Area,Mumbai,Semi-Furnished,3,24225000
2,950,9,Carpet Area,Mumbai,Furnished,2,18525000
1,460,10,Carpet Area,Mumbai,Semi-Furnished,2,9405000
1,585,10,Super Area,Mumbai,Semi-Furnished,2,10260000
2,550,2,Carpet Area,Mumbai,Furnished,2,6270000
1,375,9,Carpet Area,Mumbai,Unfurnished,1,4845000
2,700,10,Carpet Area,Mumbai,Furnished,2,15675000
2,750,2,Carpet Area,Mumbai,Unfurnished,2,18810000
4,2000,6,Carpet Area,Mumbai,Furnished,4,39900000
4,2046,22,Carpet Area,Mumbai,Semi-Furnished,5,74100000
2,750,3,Super Area,Mumbai,Semi-Furnished,2,9120000
2,730,5,Carpet Area,Mumbai,Unfurnished,2,12825000
2,750,10,Carpet Area,Mumbai,Semi-Furnished,2,14250000
1,229,5,Super Area,Mumbai,Semi-Furnished,1,5272500
2,910,10,Carpet Area,Mumbai,Unfurnished,2,14535000
4,1648,21,Carpet Area,Mumbai,Semi-Furnished,5,39900000
3,1100,48,Carpet Area,Mumbai,Unfurnished,3,22800000
1,560,2,Carpet Area,Mumbai,Unfurnished,2,8550000
2,850,4,Carpet Area,Mumbai,Unfurnished,2,24225000
1,450,2,Super Area,Mumbai,Unfurnished,1,4275000
2,820,7,Carpet Area,Mumbai,Semi-Furnished,2,14250000
2,750,10,Carpet Area,Mumbai,Unfurnished,2,17100000
1,410,4,Carpet Area,Mumbai,Unfurnished,1,6555000
1,490,12,Carpet Area,Mumbai,Unfurnished,2,4132500
2,700,11,Carpet Area,Mumbai,Unfurnished,2,11400000
5,3000,8,Carpet Area,Mumbai,Semi-Furnished,5,185250000
1,560,1,Carpet Area,Mumbai,Furnished,1,22800000
2,650,8,Carpet Area,Mumbai,Unfurnished,2,15675000
1,520,2,Super Area,Mumbai,Semi-Furnished,1,3420000
2,850,9,Carpet Area,Mumbai,Unfurnished,2,12825000
2,777,19,Carpet Area,Mumbai,Furnished,2,25650000
2,771,15,Carpet Area,Mumbai,Unfurnished,2,12255000
1,400,3,Carpet Area,Mumbai,Unfurnished,1,6270000
2,600,7,Carpet Area,Mumbai,Furnished,2,5700000
4,3200,2,Carpet Area,Mumbai,Furnished,4,242250000
1,450,5,Carpet Area,Mumbai,Furnished,2,9974715
1,500,7,Super Area,Mumbai,Semi-Furnished,2,9975000
1,410,6,Carpet Area,Mumbai,Semi-Furnished,1,14250000
1,160,2,Carpet Area,Mumbai,Unfurnished,1,4560000
2,750,10,Carpet Area,Mumbai,Unfurnished,2,15675000
1,585,3,Super Area,Mumbai,Unfurnished,2,11115000
3,1300,12,Carpet Area,Mumbai,Semi-Furnished,3,28500000
1,350,2,Carpet Area,Mumbai,Furnished,1,7125000
1,490,3,Super Area,Mumbai,Semi-Furnished,2,7125000
2,650,5,Carpet Area,Mumbai,Unfurnished,2,14107500
1,225,6,Carpet Area,Mumbai,Unfurnished,1,5985000
2,850,5,Carpet Area,Mumbai,Semi-Furnished,2,31350000
1,385,0,Super Area,Mumbai,Unfurnished,1,5985000
2,800,2,Carpet Area,Mumbai,Unfurnished,2,13309500
4,2500,5,Carpet Area,Mumbai,Furnished,4,114000000
4,1526,76,Carpet Area,Mumbai,Semi-Furnished,5,79800000
1,300,3,Super Area,Mumbai,Unfurnished,1,5130000
3,1800,10,Super Area,Mumbai,Semi-Furnished,3,22800000
2,800,5,Carpet Area,Mumbai,Semi-Furnished,2,25080000
3,890,20,Carpet Area,Mumbai,Furnished,2,25650000
2,700,14,Carpet Area,Mumbai,Unfurnished,2,10830000
1,465,3,Super Area,Mumbai,Semi-Furnished,1,5700000
2,900,8,Carpet Area,Mumbai,Furnished,2,39900000
3,1073,8,Carpet Area,Mumbai,Semi-Furnished,3,22230000
1,450,4,Super Area,Mumbai,Unfurnished,1,5985000
3,1350,8,Carpet Area,Mumbai,Furnished,3,27075000
2,800,5,Carpet Area,Mumbai,Furnished,2,25650000
2,600,4,Carpet Area,Mumbai,Unfurnished,2,9690000
2,650,5,Carpet Area,Mumbai,Unfurnished,2,15675000
2,550,3,Carpet Area,Mumbai,Furnished,2,14820000
1,840,8,Carpet Area,Mumbai,Unfurnished,2,21374715
3,1121,30,Carpet Area,Mumbai,Furnished,2,21375000
2,650,2,Carpet Area,Mumbai,Unfurnished,2,12825000
1,575,14,Super Area,Mumbai,Unfurnished,1,6270000
1,475,3,Super Area,Mumbai,Furnished,1,9120000
2,830,9,Carpet Area,Mumbai,Semi-Furnished,2,9690000
3,1337,28,Carpet Area,Mumbai,Semi-Furnished,3,48450000
1,420,5,Carpet Area,Mumbai,Semi-Furnished,2,6555000
1,310,0,Carpet Area,Mumbai,Unfurnished,1,5700000
3,1800,2,Carpet Area,Mumbai,Furnished,4,99750000
3,967,14,Carpet Area,Mumbai,Furnished,3,25650000
1,505,4,Carpet Area,Mumbai,Semi-Furnished,1,15675000
1,275,3,Super Area,Mumbai,Unfurnished,1,4275000
2,640,21,Carpet Area,Mumbai,Semi-Furnished,2,6270000
3,1500,10,Carpet Area,Mumbai,Semi-Furnished,3,17100000
2,850,10,Carpet Area,Mumbai,Semi-Furnished,2,13965000
2,900,12,Carpet Area,Mumbai,Semi-Furnished,2,9690000
1,430,6,Carpet Area,Mumbai,Furnished,2,6840000
4,1649,18,Carpet Area,Mumbai,Semi-Furnished,3,76950000
3,1100,12,Carpet Area,Mumbai,Unfurnished,3,19665000
3,1200,14,Carpet Area,Mumbai,Semi-Furnished,3,34200000
2,680,5,Carpet Area,Mumbai,Unfurnished,2,9120000
2,600,5,Carpet Area,Mumbai,Semi-Furnished,2,6840000
4,1560,12,Carpet Area,Mumbai,Unfurnished,4,28500000
5,4500,7,Carpet Area,Mumbai,Furnished,5,171000000
2,771,20,Carpet Area,Mumbai,Unfurnished,2,12825000
2,800,7,Carpet Area,Mumbai,Semi-Furnished,2,22800000
2,800,5,Super Area,Mumbai,Semi-Furnished,2,10545000
3,1425,9,Carpet Area,Mumbai,Furnished,4,59850000
4,1750,5,Carpet Area,Mumbai,Semi-Furnished,4,54150000
1,475,11,Carpet Area,Mumbai,Unfurnished,2,7125000
4,2000,27,Carpet Area,Mumbai,Unfurnished,5,59850000
3,1375,15,Carpet Area,Mumbai,Semi-Furnished,3,57000000
5,2800,19,Carpet Area,Mumbai,Semi-Furnished,5,88350000
1,650,1,Super Area,Mumbai,Semi-Furnished,1,7410000
2,600,18,Carpet Area,Mumbai,Unfurnished,2,7695000
1,649,3,Super Area,Mumbai,Unfurnished,1,7410000
2,950,2,Carpet Area,Mumbai,Furnished,2,17100000
1,225,7,Carpet Area,Mumbai,Unfurnished,1,3420000
2,1000,6,Carpet Area,Mumbai,Furnished,2,51300000
1,330,13,Carpet Area,Mumbai,Furnished,1,8550000
3,1200,8,Carpet Area,Mumbai,Furnished,3,28500000
3,1270,15,Carpet Area,Mumbai,Semi-Furnished,3,39900000
3,920,14,Carpet Area,Mumbai,Unfurnished,3,19950000
2,630,4,Carpet Area,Mumbai,Unfurnished,2,5700000
2,670,4,Carpet Area,Mumbai,Furnished,2,6270000
1,450,1,Super Area,Mumbai,Furnished,1,9120000
1,265,6,Super Area,Mumbai,Unfurnished,1,5700000
2,600,9,Carpet Area,Mumbai,Semi-Furnished,2,14250000
2,670,7,Carpet Area,Mumbai,Unfurnished,2,8265000
2,650,10,Carpet Area,Mumbai,Semi-Furnished,2,12825000
1,422,9,Carpet Area,Mumbai,Semi-Furnished,2,1852500
2,955,8,Carpet Area,Mumbai,Unfurnished,2,15675000
3,1100,6,Carpet Area,Mumbai,Furnished,3,19949715
1,300,3,Carpet Area,Mumbai,Unfurnished,1,5272500
2,900,5,Carpet Area,Mumbai,Semi-Furnished,2,14250000
2,785,2,Carpet Area,Mumbai,Unfurnished,2,12825000
3,1350,20,Carpet Area,Mumbai,Furnished,3,24225000
2,900,27,Carpet Area,Mumbai,Semi-Furnished,2,24225000
1,400,18,Carpet Area,Mumbai,Unfurnished,1,7125000
2,800,19,Carpet Area,Mumbai,Semi-Furnished,3,21375000
2,895,32,Carpet Area,Mumbai,Semi-Furnished,2,54150000
1,625,10,Super Area,Mumbai,Semi-Furnished,1,5700000
2,720,5,Carpet Area,Mumbai,Semi-Furnished,2,8550000
2,750,4,Carpet Area,Mumbai,Furnished,2,21375000
3,1663,19,Carpet Area,Mumbai,Semi-Furnished,2,99750000
2,660,0,Carpet Area,Mumbai,Semi-Furnished,2,19950000
2,700,0,Carpet Area,Mumbai,Furnished,2,9120000
1,377,3,Super Area,Mumbai,Unfurnished,2,6270000
2,650,5,Carpet Area,Mumbai,Semi-Furnished,2,9975000
2,650,5,Carpet Area,Mumbai,Unfurnished,2,13395000
4,2080,34,Carpet Area,Mumbai,Semi-Furnished,5,114000000
2,700,2,Super Area,Mumbai,Semi-Furnished,2,8835000
1,430,1,Carpet Area,Mumbai,Furnished,1,17100000
2,650,15,Carpet Area,Mumbai,Unfurnished,2,16530000
3,890,4,Carpet Area,Mumbai,Furnished,2,24225000
2,965,19,Super Area,Mumbai,Unfurnished,2,12825000
1,630,3,Super Area,Mumbai,Semi-Furnished,2,2137500
4,2100,35,Carpet Area,Mumbai,Semi-Furnished,4,71250000
3,1100,9,Carpet Area,Mumbai,Furnished,3,42750000
2,730,4,Carpet Area,Mumbai,Semi-Furnished,2,22800000
3,1380,9,Carpet Area,Mumbai,Semi-Furnished,3,21375000
3,1100,17,Carpet Area,Mumbai,Semi-Furnished,3,18810000
1,450,5,Carpet Area,Mumbai,Semi-Furnished,1,12825000
1,500,3,Super Area,Mumbai,Unfurnished,1,6270000
3,1100,9,Carpet Area,Mumbai,Semi-Furnished,3,18525000
3,868,9,Carpet Area,Mumbai,Unfurnished,3,15675000
2,750,6,Carpet Area,Mumbai,Semi-Furnished,2,15675000
1,540,2,Super Area,Mumbai,Unfurnished,2,10260000
4,2100,21,Carpet Area,Mumbai,Furnished,5,65550000
1,450,4,Carpet Area,Mumbai,Semi-Furnished,2,6270000
3,1600,25,Carpet Area,Mumbai,Semi-Furnished,4,48450000
1,560,3,Super Area,Mumbai,Semi-Furnished,2,9690000
1,500,2,Carpet Area,Mumbai,Unfurnished,1,12825000
1,305,2,Carpet Area,Mumbai,Unfurnished,1,3990000
3,970,1,Carpet Area,Mumbai,Furnished,2,21375000
1,480,4,Carpet Area,Mumbai,Unfurnished,1,1995000
2,720,1,Carpet Area,Mumbai,Semi-Furnished,2,15675000
2,950,7,Carpet Area,Mumbai,Semi-Furnished,2,15675000
4,3200,24,Carpet Area,Mumbai,Furnished,4,199500000
3,1450,18,Carpet Area,Mumbai,Furnished,3,39900000
2,774,10,Carpet Area,Mumbai,Semi-Furnished,2,11970000
1,450,2,Super Area,Mumbai,Unfurnished,1,7695000
3,1000,1,Carpet Area,Mumbai,Semi-Furnished,3,17100000
1,340,1,Super Area,Mumbai,Semi-Furnished,1,4845000
1,430,14,Carpet Area,Mumbai,Semi-Furnished,2,8550000
2,722,4,Carpet Area,Mumbai,Unfurnished,2,12825000
3,1152,12,Carpet Area,Mumbai,Furnished,2,25650000
1,641,3,Super Area,Mumbai,Unfurnished,1,7125000
2,810,4,Carpet Area,Mumbai,Furnished,2,19950000
2,800,5,Carpet Area,Mumbai,Furnished,2,25650000
2,875,12,Carpet Area,Mumbai,Unfurnished,2,31350000
2,700,8,Super Area,Mumbai,Unfurnished,2,5700000
1,420,0,Super Area,Mumbai,Semi-Furnished,1,9975000
3,1400,1,Carpet Area,Mumbai,Furnished,3,22800000
2,758,12,Carpet Area,Mumbai,Semi-Furnished,2,15532500
4,2880,45,Carpet Area,Mumbai,Unfurnished,5,99750000
1,480,7,Carpet Area,Mumbai,Furnished,2,12825000
1,550,6,Carpet Area,Mumbai,Unfurnished,2,10830000
2,900,60,Carpet Area,Mumbai,Semi-Furnished,2,25650000
1,400,8,Super Area,Mumbai,Unfurnished,1,6270000
2,760,9,Carpet Area,Mumbai,Semi-Furnished,2,19950000
4,2800,36,Carpet Area,Mumbai,Unfurnished,5,108300000
1,400,10,Carpet Area,Mumbai,Semi-Furnished,1,14250000
4,1962,18,Carpet Area,Mumbai,Semi-Furnished,5,193800000
3,1100,6,Carpet Area,Mumbai,Semi-Furnished,3,39900000
2,800,1,Super Area,Mumbai,Semi-Furnished,2,11400000
2,590,7,Carpet Area,Mumbai,Unfurnished,2,9120000
2,600,14,Carpet Area,Mumbai,Semi-Furnished,2,22230000
4,2500,24,Carpet Area,Mumbai,Semi-Furnished,6,79800000
2,670,17,Carpet Area,Mumbai,Unfurnished,2,12825000
2,960,16,Carpet Area,Mumbai,Semi-Furnished,2,18525000
2,1500,4,Super Area,Mumbai,Semi-Furnished,3,18525000
1,500,1,Super Area,Mumbai,Semi-Furnished,1,9975000
3,1120,8,Carpet Area,Mumbai,Furnished,2,25650000
4,2729,20,Carpet Area,Mumbai,Semi-Furnished,5,71250000
3,3354,0,Carpet Area,Bangalore,Furnished,3,19950000
2,800,3,Super Area,Bangalore,Semi-Furnished,2,2992500
2,1000,0,Super Area,Bangalore,Semi-Furnished,2,3705000
2,1040,4,Super Area,Bangalore,Furnished,2,4845000
3,1403,1,Super Area,Bangalore,Semi-Furnished,3,5985000
2,600,3,Super Area,Bangalore,Furnished,1,2850000
4,2608,1,Carpet Area,Bangalore,Semi-Furnished,3,17527500
2,850,1,Carpet Area,Bangalore,Semi-Furnished,2,3705000
1,400,1,Super Area,Bangalore,Unfurnished,1,2137500
2,1000,3,Super Area,Bangalore,Semi-Furnished,2,4845000
3,1350,5,Carpet Area,Bangalore,Semi-Furnished,3,7125000
2,800,1,Carpet Area,Bangalore,Semi-Furnished,2,2992500
1,350,3,Super Area,Bangalore,Semi-Furnished,1,2280000
1,900,0,Super Area,Bangalore,Semi-Furnished,1,2707500
